Rank,Company Name,Total H-1B Visas Filling,Average Salary,H1B_Score,Score_Rank,Category
1467,TOPSYS IT SOLUTIONS LLC,253,"$90,633",0.09947494839281322,1674,Budget Sponsor
1468,LANCESOFT INC,253,"$97,124",0.11219300629775925,1402,Budget Sponsor
1469,CSS PAYROLL CO LP,253,"$176,567",0.26784863318770324,127,Elite Sponsor
1470,PENSKE TRUCK LEASING CO LP,252,"$117,481",0.15207489393283935,882,Mid Tier
1471,URSI TECHNOLOGIES INC,252,"$84,250",0.0869641587242026,1830,Budget Sponsor
1472,BLACKLINE SYSTEMS INC,252,"$142,792",0.20166767834696483,401,Mid Tier
1473,BARCLAYS CAPITAL INC,252,"$175,048",0.26486805976461064,139,Elite Sponsor
1474,GE DIGITAL HOLDINGS LLC,252,"$139,575",0.1953644905053054,453,Mid Tier
1475,MEJENTA SYSTEMS INC,252,"$89,739",0.09771896073317633,1704,Budget Sponsor
1476,CLOUD DATA SYSTEMS INC,252,"$95,337",0.1086873304992968,1475,Budget Sponsor
1477,GLOBAL INFOTECH INC,251,"$92,268",0.10266978438283392,1611,Budget Sponsor
1478,CSL BEHRING LLC,251,"$129,568",0.175753062745873,631,Mid Tier
1479,EXCELON SOLUTIONS LLC,251,"$99,520",0.11687889791336366,1317,Budget Sponsor
1480,LEXINGTON COUNTY SCHOOL DISTRICT ONE,251,"$55,326",0.030287948745102315,1992,Budget Sponsor
1481,VSION TECHNOLOGIES INC,251,"$102,908",0.12351713241990456,1221,Budget Sponsor
1482,MAVENIR SYSTEMS INC,251,"$132,253",0.1810138831856789,574,Mid Tier
1483,INFODAT INTERNATIONAL INC,251,"$93,981",0.10602612904331345,1536,Budget Sponsor
1484,UNIVERSITY OF CENTRAL FLORIDA,251,"$92,405",0.1029382135821834,1602,Budget Sponsor
1485,AIG EMPLOYEE SERVICES INC,251,"$122,331",0.1615733392736662,767,Mid Tier
1486,SCALE AI INC,251,"$178,960",0.27252864679164307,115,Elite Sponsor
1487,ARCUS TECHNOLOGIES,251,"$83,658",0.08579989090546752,1840,Budget Sponsor
1488,CROWE LLP,251,"$107,467",0.1324497508128562,1114,Budget Sponsor
1489,HULU LLC,251,"$157,790",0.23104947781187,248,Mid Tier
1490,ARICENT TECHNOLOGIES (HOLDINGS) LTD,250,"$108,783",0.13502389841279885,1079,Budget Sponsor
1491,SK HYNIX NAND PRODUCT SOLUTIONS CORP,250,"$131,726",0.1799769722863432,583,Mid Tier
1492,CVENT INC,250,"$126,369",0.1694808027906113,686,Mid Tier
1493,ITSPURS INC,250,"$84,784",0.08800176443331964,1824,Budget Sponsor
1494,EXA DATA SOLUTIONS INC,250,"$93,739",0.10554762925211361,1548,Budget Sponsor
1495,APPSTEK INC,250,"$94,894",0.10781066374297982,1498,Budget Sponsor
1496,ENVIRONMENTAL SYSTEMS RESEARCH INSTITUTE INC (ESRI),250,"$104,545",0.1267202272679581,1170,Budget Sponsor
1497,LIVE NATION WORLDWIDE INC,250,"$143,088",0.20223896179735798,396,Mid Tier
1498,SKILL VOICE INC,250,"$96,215",0.11039894821261989,1443,Budget Sponsor
1499,GLOBAL ATLANTIC FINANCIAL COMPANY,249,"$131,209",0.17895965475922285,593,Mid Tier
1500,SOFTCOM SYSTEMS INC,249,"$101,596",0.12093780161807874,1257,Budget Sponsor
1501,FEDERAL NATIONAL MORTGAGE ASSOCIATION,249,"$147,191",0.2102737822337025,350,Mid Tier
1502,WISE EQUATION SOLUTIONS INC,249,"$96,885",0.11170736396745468,1412,Budget Sponsor
1503,TORC ROBOTICS INC,249,"$148,994",0.21380646724411964,322,Mid Tier
1504,ADVENT GLOBAL SOLUTIONS INC,249,"$92,596",0.10330376662431597,1593,Budget Sponsor
1505,OCHSNER CLINIC FOUNDATION,249,"$194,053",0.3020922431090038,67,Elite Sponsor
1506,AMERICLOUD SOLUTIONS INC,248,"$92,293",0.10270574726260284,1610,Budget Sponsor
1507,AVALARA INC,248,"$159,846",0.2350648545885647,223,Mid Tier
1508,VISUAL TECHNOLOGIES LLC,248,"$96,698",0.11133662772343897,1421,Budget Sponsor
1509,UNIVERSITY OF LOUISVILLE,248,"$88,107",0.09450396165328165,1757,Budget Sponsor
1510,SAFEWAY INC,248,"$171,022",0.25696240737637505,159,Elite Sponsor
1511,INTERNATIONAL BUSINESS MACHINES CORPORATION,248,"$116,035",0.14922433157614903,915,Mid Tier
1512,INFINEON TECHNOLOGIES AMERICAS CORP,248,"$136,438",0.18920068890700928,510,Mid Tier
1513,SIGMA SOFTWARE LLC,248,"$102,196",0.12210906376740649,1243,Budget Sponsor
1514,NINFO SYSTEMS INC,247,"$103,366",0.12439714813300588,1199,Budget Sponsor
1515,INFOBIZ SYSTEMS LLC,247,"$89,999",0.0982066874928251,1696,Budget Sponsor
1516,HITACHI ENERGY USA INC,247,"$106,256",0.13005963270322526,1137,Budget Sponsor
1517,VEN SOFT LLC,247,"$91,675",0.10149053667610805,1635,Budget Sponsor
1518,TECHNOSOFT ENGINEERING INC,247,"$73,757",0.06638313234074789,1939,Budget Sponsor
1519,THE TRADE DESK INC,247,"$141,736",0.1995769173230812,422,Mid Tier
1520,CDK GLOBAL LLC,246,"$122,342",0.16157319106515416,768,Mid Tier
1521,EMD MILLIPORE CORPORATION,246,"$118,338",0.15372800483015125,863,Mid Tier
1522,CONDUENT STATE & LOCAL SOLUTIONS INC,246,"$109,314",0.13604694574307177,1063,Budget Sponsor
1523,STANFORD UNIVERSITY/SLAC NATIONAL ACCELERATOR LABORATORY,246,"$98,547",0.11495076187886691,1356,Budget Sponsor
1524,NIKE USA INC,246,"$168,458",0.2519299863731947,165,Elite Sponsor
1525,TRENMOR LLC,246,"$113,958",0.14514610779985337,970,Budget Sponsor
1526,ALBERT EINSTEIN COLLEGE OF MEDICINE,246,"$67,517",0.05415252789481592,1968,Budget Sponsor
1527,COMPREHENSIVE RESOURCES INC,246,"$92,823",0.10373551562283381,1585,Budget Sponsor
1528,S&P GLOBAL MARKET INTELLIGENCE INC,245,"$126,774",0.17025263344738178,679,Mid Tier
1529,OCLC INC,245,"$108,056",0.1335777593347983,1102,Budget Sponsor
1530,KAIZEN TECHNOLOGIES INC,245,"$87,708",0.09370916555112219,1769,Budget Sponsor
1531,RACKSPACE US INC,245,"$134,104",0.18461457528119082,549,Mid Tier
1532,PEOPLE CENTER INC,245,"$224,208",0.3611586962898576,34,Elite Sponsor
1533,AVERON SOLUTIONS INC,245,"$99,395",0.11660793965913391,1319,Budget Sponsor
1534,PROPHECY CONSULTING INC,245,"$100,728",0.11921973617543234,1283,Budget Sponsor
1535,KNOWLEDGE RESOURCES GROUP INC,244,"$56,621",0.032794909161854256,1989,Budget Sponsor
1536,CLOUDWICK TECHNOLOGIES INC,244,"$139,895",0.19595675694747663,446,Mid Tier
1537,PRODAPT NORTH AMERICA INC,244,"$99,162",0.11614707390292785,1327,Budget Sponsor
1538,CORNERSTONE RESEARCH INC,244,"$158,048",0.23152460552989618,242,Mid Tier
1539,PRESBYTERIAN HEALTHCARE SERVICES,244,"$242,561",0.3971140721329932,26,Elite Sponsor
1540,NATIONAL FINANCIAL SERVICES LLC,244,"$96,496",0.110923480870331,1430,Budget Sponsor
1541,SECURONIX INC,243,"$109,189",0.13578900803961136,1067,Budget Sponsor
1542,CHIME FINANCIAL INC,243,"$191,154",0.296386083402252,76,Elite Sponsor
1543,THE UNIVERSITY OF PHOENIX INC,243,"$110,490",0.13833810576482083,1044,Budget Sponsor
1544,HARMAN BECKER AUTOMOTIVE SYSTEMS INC,243,"$135,538",0.18741558448968415,524,Mid Tier
1545,ERP CLOUD TECHNOLOGIES LLC,243,"$93,286",0.1046296682056325,1568,Budget Sponsor
1546,DPR SOLUTIONS INC,243,"$93,728",0.10549569525754843,1549,Budget Sponsor
1547,ISPACE INC,242,"$94,776",0.10754474048212123,1505,Budget Sponsor
1548,OSF HEALTHCARE SYSTEM,242,"$79,197",0.07702022590791789,1891,Budget Sponsor
1549,CLOUD BIG DATA TECHNOLOGIES LLC,242,"$99,690",0.11717292358871571,1312,Budget Sponsor
1550,CHEVRON CORPORATION,242,"$178,170",0.2709417087343271,118,Elite Sponsor
1551,INTELI PLATFORMS INC,242,"$87,991",0.09425063743404563,1760,Budget Sponsor
1552,BLIZZARD ENTERTAINMENT INC,242,"$143,982",0.20395588780468693,387,Mid Tier
1553,TRINITY PARTNERS LLC,242,"$124,485",0.16575468999653217,718,Mid Tier
1554,GEOSYNTEC CONSULTANTS INC,242,"$83,016",0.08450293475693789,1851,Budget Sponsor
1555,COLD SPRING HARBOR LABORATORY,241,"$72,261",0.06342592275580161,1946,Budget Sponsor
1556,HOMESITE GROUP INC,241,"$114,307",0.1458082155722182,962,Budget Sponsor
1557,UIPATH INC,241,"$159,212",0.23379225350498686,235,Mid Tier
1558,VDRIVE IT SOLUTIONS INC,241,"$90,142",0.09846083161396518,1690,Budget Sponsor
1559,SUNRAISE TECHNOLOGIES INC,241,"$98,617",0.11506621456642512,1352,Budget Sponsor
1560,THOUGHT BYTE INC,241,"$94,790",0.10756783101963291,1503,Budget Sponsor
1561,MULTIPLAN INC,241,"$124,767",0.1663028829094136,708,Mid Tier
1562,KOLLASOFT INC,241,"$97,570",0.11301478849548408,1384,Budget Sponsor
1563,GLOBAL TECHNOLOGY ASSOCIATES LLC,241,"$98,131",0.11411397667676194,1366,Budget Sponsor
1564,IT PREMIA GROUP INC,241,"$90,040",0.0982609792173692,1695,Budget Sponsor
1565,GALAXESOLUTIONS INC,240,"$105,109",0.12778189162500292,1162,Budget Sponsor
1566,WORLDPAY LLC,240,"$146,015",0.20793054000887626,365,Mid Tier
1567,CIGNA HEALTH & LIFE INSURANCE COMPANY,240,"$123,739",0.16428434406209186,735,Mid Tier
1568,HUMAC INC,240,"$89,026",0.09626987109114883,1726,Budget Sponsor
1569,COMMUNICATIONS TEST DESIGN INC,240,"$97,940",0.11373540308386013,1373,Budget Sponsor
1570,PI SQUARE TECHNOLOGIES LLC,240,"$86,511",0.09134213797900291,1797,Budget Sponsor
1571,COHESITY INC,240,"$149,745",0.21523886784518018,314,Mid Tier
1572,MI SOFTECH INC,239,"$86,696",0.09170027518139605,1792,Budget Sponsor
1573,ALLSTATE INSURANCE COMPANY,239,"$129,929",0.17640830127976784,623,Mid Tier
1574,SOURCEINFO TECH INC,239,"$89,246",0.09669658509629549,1721,Budget Sponsor
1575,CORTEVA AGRISCIENCE LLC,239,"$103,882",0.12537344467059683,1185,Budget Sponsor
1576,THE HERTZ CORPORATION,239,"$105,101",0.12776187674364092,1163,Budget Sponsor
1577,ENCLOUD SERVICES LLC,239,"$96,104",0.11013371976154274,1447,Budget Sponsor
1578,INTELLYK INC,239,"$86,901",0.09210193931180954,1780,Budget Sponsor
1579,SAICON CONSULTANTS INC,239,"$102,614",0.1228890050736978,1230,Budget Sponsor
1580,INOVALON INC,239,"$121,654",0.16019478577161372,783,Mid Tier
1581,HITACHI VANTARA LLC,238,"$125,628",0.167976851706381,698,Mid Tier
1582,ADBAKX LLC,238,"$98,643",0.11510413678341562,1351,Budget Sponsor
1583,NEW YORK CITY HEALTH AND HOSPITALS CORPORATION,238,"$95,433",0.10881466430230688,1470,Budget Sponsor
1584,POLARIS CONSULTING & SERVICES LTD,238,"$101,306",0.12032185180434785,1270,Budget Sponsor
1585,CHARLES RIVER LABORATORIES INC,238,"$124,591",0.16594501900765518,716,Mid Tier
1586,SRIVIN INFOSYSTEMS INC,238,"$82,524",0.08352158010958649,1858,Budget Sponsor
1587,ENQUERO INC,238,"$140,947",0.19799193860298675,429,Mid Tier
1588,THE UNIVERSITY OF KANSAS MEDICAL CENTER,238,"$118,931",0.15485517033379992,844,Mid Tier
1589,SRI INFOTECH INC,237,"$103,746",0.1250982944412893,1188,Budget Sponsor
1590,EAB GLOBAL INC,237,"$103,466",0.12454968001926113,1195,Budget Sponsor
1591,CASPEX CORP,237,"$111,437",0.14016755701207037,1024,Budget Sponsor
1592,GEOMETRIC AMERICAS INC,237,"$86,218",0.09075503162232555,1806,Budget Sponsor
1593,STIER SOLUTIONS INC,237,"$99,433",0.11664767300483388,1318,Budget Sponsor
1594,COOLSOFT LLC,237,"$87,747",0.0937508582340437,1767,Budget Sponsor
1595,TEXAS STATE UNIVERSITY,237,"$74,684",0.06815603610920778,1932,Budget Sponsor
1596,CLOUD BC LABS INC,237,"$111,161",0.13962677993892833,1030,Budget Sponsor
1597,ALEXION PHARMACEUTICALS INC,237,"$136,524",0.18932144988857338,508,Mid Tier
1598,UNIVERSITY OF NEVADA LAS VEGAS,237,"$92,356",0.10278144348807178,1607,Budget Sponsor
1599,WALGREEN CO,236,"$147,319",0.21046815501139127,348,Mid Tier
1600,COMERICA MANAGEMENT COMPANY,236,"$129,964",0.17646385753175206,621,Mid Tier
1601,GROUPM WORLDWIDE LLC,236,"$121,057",0.1590120408995915,802,Mid Tier
1602,INTELLECT BUSINESS SOLUTIONS LLC,236,"$102,020",0.12171213821334016,1246,Budget Sponsor
1603,NATIONAL OILWELL VARCO LP,236,"$111,412",0.14011423339794238,1026,Budget Sponsor
1604,TORQUE TECHNOLOGIES LLC,236,"$94,781",0.10752849606669032,1507,Budget Sponsor
1605,DEEMSYS INC,236,"$91,516",0.10113126003839747,1641,Budget Sponsor
1606,UTAH STATE UNIVERSITY,236,"$75,875",0.0704852665564593,1922,Budget Sponsor
1607,UNIVERSITY OF ILLINOIS CHICAGO,236,"$114,984",0.14711298595324468,941,Budget Sponsor
1608,HRB PROFESSIONAL RESOURCES LLC,236,"$122,994",0.16280727709769355,757,Mid Tier
1609,CARESOFT GLOBAL TECHNOLOGIES INC,236,"$86,366",0.0910406733475221,1803,Budget Sponsor
1610,IKCON TECHNOLOGIES INC,236,"$101,310",0.12032100878605442,1271,Budget Sponsor
1611,FREEDOM MORTGAGE CORPORATION,235,"$113,200",0.14361318816644683,984,Budget Sponsor
1612,IHS GLOBAL INC,235,"$100,299",0.11833577867149865,1295,Budget Sponsor
1613,ZOOM COMMUNICATIONS INC,235,"$173,611",0.26197870905624715,148,Elite Sponsor
1614,VERVENEST TECHNOLOGIES INC,235,"$94,274",0.10653077191178523,1521,Budget Sponsor
1615,THE UNIVERSITY OF TEXAS AT ARLINGTON,235,"$81,405",0.08131606120792599,1868,Budget Sponsor
1616,MEDSTAR MEDICAL GROUP II LLC,235,"$267,135",0.4452237633625439,13,Elite Sponsor
1617,AVANADE INC,234,"$148,339",0.2124579986101715,332,Mid Tier
1618,G2O LLC,234,"$92,084",0.10223548321304651,1620,Budget Sponsor
1619,EVICORE HEALTHCARE MSI LLC,234,"$107,278",0.13200565295696115,1117,Budget Sponsor
1620,GUIDEHOUSE INC,234,"$126,605",0.16987376343745594,683,Mid Tier
1621,APPLICATIONS SOFTWARE TECHNOLOGY LLC,234,"$105,142",0.12782050865177477,1160,Budget Sponsor
1622,IT TRAILBLAZERS LLC,234,"$96,379",0.11065083657951444,1436,Budget Sponsor
1623,INFINERA CORPORATION,233,"$147,613",0.21103117960375156,343,Mid Tier
1624,KOHLER COMPANY,233,"$105,738",0.12898393345221643,1146,Budget Sponsor
1625,SELECT MINDS LLC,233,"$90,895",0.09990149107305855,1665,Budget Sponsor
1626,ZILLION TECHNOLOGIES INC,233,"$100,738",0.11918724734457044,1284,Budget Sponsor
1627,BRANTA GROUP INC,233,"$97,324",0.11249807007026975,1393,Budget Sponsor
1628,VIRTUAL NETWORX INC,233,"$97,456",0.11275670258351161,1388,Budget Sponsor
1629,TSMC ARIZONA CORPORATION,233,"$113,812",0.14480362217884318,972,Budget Sponsor
1630,STATE UNIVERSITY OF NEW YORK AT STONY BROOK,233,"$95,207",0.10835015317229245,1485,Budget Sponsor
1631,ULINE INC,233,"$117,177",0.1513967919292889,887,Mid Tier
1632,AMERICAN EAGLE OUTFITTERS INC,233,"$137,844",0.19189041428663287,487,Mid Tier
1633,P2P SOFTTEK LLC,233,"$112,525",0.1422819551747351,997,Budget Sponsor
1634,ENLIGHTENED SOLUTIONS LLC,233,"$86,703",0.09168794944040815,1793,Budget Sponsor
1635,CITADEL ENTERPRISE AMERICAS SERVICES LLC,232,"$223,286",0.35929576498494076,35,Elite Sponsor
1636,VITESSE GROUP INC,232,"$89,314",0.09679943874223113,1716,Budget Sponsor
1637,APEX IT SERVICES LLC,232,"$111,602",0.14046914673567387,1021,Budget Sponsor
1638,AXISCADES INC,232,"$69,489",0.05795557832541478,1956,Budget Sponsor
1639,BAPTIST HEALTH SOUTH FLORIDA INC,232,"$129,506",0.1755491203499326,632,Mid Tier
1640,ARTHUR J GALLAGHER SERVICE COMPANY LLC,232,"$120,490",0.15788373596062538,813,Mid Tier
1641,HARTFORD HEALTHCARE MEDICAL GROUP INC,232,"$289,751",0.4895231134138789,8,Elite Sponsor
1642,NEO TECH SOLUTIONS INC,231,"$91,993",0.10204416297511806,1627,Budget Sponsor
1643,QUORA INC,231,"$134,720",0.18576076443939607,540,Mid Tier
1644,TRIPADVISOR LLC,231,"$130,254",0.17701036440804666,616,Mid Tier
1645,CONCEPT SOFTWARE & SERVICES INC,231,"$97,667",0.11316144237007476,1383,Budget Sponsor
1646,MACY'S SYSTEMS & TECHNOLOGY INC,231,"$163,114",0.2413941855074961,197,Mid Tier
1647,TECHNO-COMP INC,231,"$100,975",0.11964292989889333,1279,Budget Sponsor
1648,WILLIAMS-SONOMA INC,231,"$135,477",0.1872439827160937,527,Mid Tier
1649,GLOBALPOINT INC,231,"$109,144",0.13564875566156534,1069,Budget Sponsor
1650,HNTB CORPORATION,231,"$121,416",0.15969374204417164,790,Mid Tier
1651,INTERACTIVE COMMUNICATIONS INTERNATIONAL INC,230,"$123,193",0.16317114410323927,749,Mid Tier
1652,REGIONS BANK,230,"$120,643",0.1581748341883398,811,Mid Tier
1653,PRELUDE SYSTEMS INC,230,"$103,090",0.12378258793883783,1215,Budget Sponsor
1654,SELECTIVE INSURANCE COMPANY OF AMERICA,230,"$130,393",0.1772783720982495,615,Mid Tier
1655,ARICENT NA INC,230,"$114,687",0.14650502169691193,954,Budget Sponsor
1656,HURON CONSULTING SERVICES LLC,229,"$142,079",0.20017084668544993,416,Mid Tier
1657,FOX CABLE NETWORK SERVICES LLC,229,"$162,127",0.23945163930266727,208,Mid Tier
1658,VARIYAS GLOBAL SOLUTIONS INC,229,"$96,641",0.11114248201360626,1423,Budget Sponsor
1659,BLACKHAWK NETWORK INC,229,"$137,074",0.19036436389169628,498,Mid Tier
1660,CALIBER IT SOLUTIONS INC,229,"$94,082",0.10612853806371304,1532,Budget Sponsor
1661,SARANSH INC,229,"$94,250",0.10645770671692996,1523,Budget Sponsor
1662,INFOCEPTS LLC,229,"$116,786",0.1506133303413119,895,Mid Tier
1663,BLACKROCK INVESTMENT MANAGEMENT LLC,229,"$111,484",0.14022492439276413,1023,Budget Sponsor
1664,SOPHOS INC,229,"$146,665",0.20915636718338282,358,Mid Tier
1665,BDO USA PC,228,"$122,704",0.16220434783473195,762,Mid Tier
1666,TEMPUS LABS INC,228,"$116,237",0.14953331402310263,909,Mid Tier
1667,EHEALTHINSURANCE SERVICES INC,228,"$134,938",0.18617487940292013,533,Mid Tier
1668,GLOBAL SUMI TECHNOLOGIES INC,228,"$97,722",0.11325618536648953,1381,Budget Sponsor
1669,TECHSTAR CONSULTING INC,228,"$96,539",0.1109382894334205,1429,Budget Sponsor
1670,BANNER UNIVERSITY MEDICAL GROUP,228,"$246,170",0.4041158772280558,24,Elite Sponsor
1671,BIRLASOFT COMPUTER CORPORATION,228,"$106,795",0.13103325197742396,1124,Budget Sponsor
1672,INSULET CORPORATION,227,"$120,931",0.15872610275737092,805,Mid Tier
1673,FOUNDATION MEDICINE INC,227,"$115,083",0.1472678986858682,937,Mid Tier
1674,DOLBY LABORATORIES INC,227,"$145,758",0.20737056795627629,369,Mid Tier
1675,POSITIVE GROUP LLC,227,"$93,181",0.1043544948599357,1574,Budget Sponsor
1676,MEDALLIA INC,227,"$147,092",0.20998432380979626,352,Mid Tier
1677,EGROVE SYSTEMS CORPORATION,227,"$84,725",0.0877863393146848,1826,Budget Sponsor
1678,THE UNIVERSITY OF TOLEDO,227,"$95,591",0.10907649756382108,1463,Budget Sponsor
1679,CARESOURCE MANAGEMENT SERVICES LLC,226,"$113,544",0.144248138518345,980,Budget Sponsor
1680,CYIENT INC,226,"$86,378",0.0910207835582828,1804,Budget Sponsor
1681,SANDISK TECHNOLOGIES INC,226,"$146,777",0.2093627924014248,357,Mid Tier
1682,SYNEOS HEALTH LLC,226,"$108,968",0.1352822113926274,1075,Budget Sponsor
1683,AFTERPAY US INC,225,"$175,884",0.2663888807248853,136,Elite Sponsor
1684,M3BI LLC,225,"$106,123",0.12970355681378704,1143,Budget Sponsor
1685,SAVANNAH COLLEGE OF ART AND DESIGN INC,225,"$61,069",0.041427577635010586,1985,Budget Sponsor
1686,TRANSAMERICA LIFE INSURANCE COMPANY,225,"$96,514",0.11087628545211296,1432,Budget Sponsor
1687,SCOTIA CAPITAL (USA) INC,225,"$171,681",0.2581537863827981,156,Elite Sponsor
1688,XILINX INC,224,"$154,312",0.22411771799846775,267,Mid Tier
1689,ENTEGRIS INC,224,"$111,609",0.14044814062750643,1022,Budget Sponsor
1690,HAPPIEST MINDS TECHNOLOGIES LTD,224,"$91,509",0.10106546247476961,1642,Budget Sponsor
1691,MCAFEE LLC,224,"$125,365",0.16740078344686207,704,Mid Tier
1692,ABERCROMBIE & FITCH MANAGEMENT CO,224,"$119,821",0.15653821789070418,828,Mid Tier
1693,CEREBRAL TECHNOLOGIES INC,224,"$98,906",0.11555867990242107,1341,Budget Sponsor
1694,CUBIST SYSTEMATIC STRATEGIES LLC,224,"$188,360",0.2908292317170939,84,Elite Sponsor
1695,UNIVERSITY OF NORTH DAKOTA,224,"$76,321",0.07130704875418414,1918,Budget Sponsor
1696,STACKLOGY INC,224,"$90,182",0.09846542198180035,1689,Budget Sponsor
1697,SAPIENT CORPORATION,223,"$141,907",0.1998077995818083,420,Mid Tier
1698,REDFIN CORPORATION,223,"$142,371",0.20071693205259789,410,Mid Tier
1699,VED SOFTWARE SERVICES INC,223,"$88,993",0.09613142984181236,1732,Budget Sponsor
1700,COGENT INTEGRATED BUSINESS SOLUTIONS INC,223,"$85,290",0.08887600411048974,1816,Budget Sponsor
1701,R2 TECHNOLOGIES CORPORATION,223,"$86,113",0.09048853864380825,1808,Budget Sponsor
1702,NEXZENTEK SOLUTIONS INC,223,"$94,817",0.1075426098199984,1506,Budget Sponsor
1703,ATIEVA USA INC,223,"$133,555",0.18344341510759646,560,Mid Tier
1704,BLUE CROSS AND BLUE SHIELD OF FLORIDA INC,223,"$128,082",0.17271996249416716,657,Mid Tier
1705,WEEE! INC,223,"$98,107",0.11398882927882943,1368,Budget Sponsor
1706,ESHARES INC,223,"$179,656",0.273770820357314,113,Elite Sponsor
1707,RBC CAPITAL MARKETS LLC,223,"$152,064",0.21970878774088037,287,Mid Tier
1708,AMERICAN AXLE & MANUFACTURING INC,222,"$124,667",0.16602448569905517,714,Mid Tier
1709,DYNAMIC TECHNOLOGY INC,222,"$86,754",0.09174013361921872,1790,Budget Sponsor
1710,AMADEUS NORTH AMERICA INC,222,"$123,307",0.1633597870777755,747,Mid Tier
1711,INTERNATIONAL TECHNOLOGY SOLUTIONS INC,222,"$95,482",0.10884122888872556,1469,Budget Sponsor
1712,AB TECHNOLOGIES INC,222,"$99,672",0.1170508518469329,1316,Budget Sponsor
1713,ZONESTRA TECHNOLOGIES LLC,222,"$89,990",0.09808054886808722,1698,Budget Sponsor
1714,UBER FREIGHT US LLC,222,"$159,182",0.2336510099001354,237,Mid Tier
1715,SDLC MANAGEMENT INC,222,"$93,493",0.104944107155104,1557,Budget Sponsor
1716,INFOLOB SOLUTIONS INC,222,"$91,766",0.10156033177352307,1634,Budget Sponsor
1717,SAVVY INFO SYSTEMS INC,222,"$93,155",0.10428185117422713,1575,Budget Sponsor
1718,UNIKON IT INC,221,"$103,294",0.12414323107972185,1204,Budget Sponsor
1719,ROCKY MOUNTAIN INSTITUTE INC,221,"$89,975",0.09804681862617447,1700,Budget Sponsor
1720,MERIDIANSOFT INC,221,"$91,310",0.10066253381691598,1653,Budget Sponsor
1721,SANFORD CLINIC,221,"$210,860",0.33490129865073154,46,Elite Sponsor
1722,AURORA OPERATIONS INC,221,"$155,138",0.22572310999268155,261,Mid Tier
1723,BIRLASOFT INC,221,"$91,193",0.10043329136199704,1659,Budget Sponsor
1724,SAVVY IT GROUP INC,221,"$80,112",0.07872187561023201,1881,Budget Sponsor
1725,INCYTE CORPORATION,221,"$135,649",0.18753758688229905,523,Mid Tier
1726,ADP INC,220,"$118,097",0.15314295978642883,869,Mid Tier
1727,VERSA NETWORKS INC,220,"$173,809",0.26230155507226344,147,Elite Sponsor
1728,AMERICAN CREDIT ACCEPTANCE LLC,220,"$90,433",0.0989398548900451,1682,Budget Sponsor
1729,ROPES & GRAY LLP,220,"$275,646",0.4618345797011323,12,Elite Sponsor
1730,INTELLISWIFT SOFTWARE INC,220,"$124,149",0.16500086865112354,727,Mid Tier
1731,CONFLUX SYSTEMS INC,219,"$86,487",0.09120397003030113,1799,Budget Sponsor
1732,CHARGEPOINT INC,219,"$156,600",0.22857898064337773,251,Mid Tier
1733,GLOBALFOUNDRIES US INC,219,"$94,983",0.1078504990644132,1496,Budget Sponsor
1734,LENORA SYSTEMS INC,219,"$103,482",0.12450290611018983,1196,Budget Sponsor
1735,MARUTHI TECHNOLOGIES INC,219,"$110,942",0.13911956178279766,1033,Budget Sponsor
1736,UNIVERSITY OF NEVADA RENO,219,"$77,534",0.07366202388595024,1909,Budget Sponsor
1737,OBJECTS ON NET INC,219,"$93,949",0.10582454437735202,1540,Budget Sponsor
1738,ONLY IT CONSULTING LLC,219,"$87,653",0.09348855723060416,1770,Budget Sponsor
1739,BENDIX COMMERCIAL VEHICLE SYSTEMS LLC,218,"$109,461",0.13621344317412315,1061,Budget Sponsor
1740,JANE STREET GROUP LLC,218,"$233,673",0.37958663813470783,30,Elite Sponsor
1741,CIENA CORPORATION,218,"$153,594",0.22268487277187118,275,Mid Tier
1742,TERRACON CONSULTANTS INC,218,"$86,692",0.09160129397712485,1794,Budget Sponsor
1743,MICHAEL BAKER INTERNATIONAL INC,218,"$82,242",0.08288224334131991,1862,Budget Sponsor
1744,EMINENT SOFTWARE SERVICES,218,"$98,952",0.1156227683130728,1338,Budget Sponsor
1745,IQUBETECHNOLOGIES INC,217,"$93,377",0.10469512311945775,1566,Budget Sponsor
1746,RJT COMPUQUEST INC DBA APOLIS,217,"$98,770",0.11526182875516473,1346,Budget Sponsor
1747,BJ'S WHOLESALE CLUB INC,217,"$137,165",0.19049058137577823,497,Mid Tier
1748,THE BLACKSTONE GROUP,217,"$144,364",0.20459585003356692,381,Mid Tier
1749,BRANDEIS UNIVERSITY,217,"$80,802",0.08005645755872812,1873,Budget Sponsor
1750,ISTREAM SOLUTIONS INC,217,"$119,502",0.15588280803190804,835,Mid Tier
1751,SYMBOTIC LLC,217,"$139,426",0.19492064283365576,463,Mid Tier
1752,FORTHRIGHT SOFT INC,217,"$106,538",0.1304819602920035,1131,Budget Sponsor
1753,HYR GLOBAL SOURCE INC,217,"$89,887",0.09785703621632087,1701,Budget Sponsor
1754,G3 SOFT INC,217,"$93,962",0.10584133539405234,1539,Budget Sponsor
1755,SQA CONCEPTS INC,217,"$101,543",0.12069507087046519,1261,Budget Sponsor
1756,SUNERA TECHNOLOGIES INC,217,"$96,233",0.11029099022414515,1446,Budget Sponsor
1757,PROWESYS INC,216,"$87,541",0.09325609091102359,1771,Budget Sponsor
1758,SAI BUSINESS SOLUTIONS LLC,216,"$83,859",0.0860418112613531,1838,Budget Sponsor
